Date,10/24/2022,Weather,10/25/2022,Weather,10/26/2022,Weather,10/27/2022,Weather,10/28/2022,Weather,10/29/2022,Weather,10/30/2022,Weather,10/31/2022,Weather,11/1/2022,Weather,11/2/2022,Weather,11/3/2022,Weather,11/4/2022,Weather,11/5/2022,Weather,11/6/2022,Weather,11/7/2022,Weather,11/8/2022,Weather,11/9/2022,Weather,11/10/2022,Weather,11/11/2022,Weather,11/12/2022,Weather,11/13/2022,Weather,11/14/2022,Weather,11/15/2022,Weather,11/16/2022,Weather,11/17/2022,Weather,11/18/2022
4:00 PM,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg
5:00 PM,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg
6:00 PM,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg
7:00 PM,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,50 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg
8:00 PM,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg
9:00 PM,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,41 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,20 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg
10:00 PM,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg
11:00 PM,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg
12:00 AM,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg
1:00 AM,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg
2:00 AM,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg
Time Spent on Campus,3 Hours,,0 Hours,,6 Hours,,0 Hours,,1 Hours,,0 Hours,,0 Hours,,5 Hours,,2 Hours,,2 Hours,,0 Hours,,1 Hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152 mg,0 mg,0 mg,0 mg,152 mg,0 mg,0 mg,0 mg,0 mg,0 mg,90 mg,0 mg,0 mg,0 mg,41 mg,0 mg,152 mg,0 mg,0 mg,0 mg,152 mg,0 mg,71 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg,0 mg
